trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket1$17,:3,:30001",53,test,100,3518,6518,earthquake
"bucket1$17,:3,:30001",53,test,100,2336,5336,noise
"bucket0$32,:3,:24754",54,test,100,3477,6477,earthquake
"bucket0$32,:3,:24754",54,test,100,1796,4796,noise
"bucket0$33,:3,:24643",55,test,100,5377,8377,earthquake
"bucket0$33,:3,:24643",55,test,100,2088,5088,noise
"bucket1$18,:3,:30001",56,test,100,5281,8281,earthquake
"bucket1$18,:3,:30001",56,test,100,200,3200,noise
"bucket1$19,:3,:30001",57,test,100,4963,7963,earthquake
"bucket1$19,:3,:30001",57,test,100,779,3779,noise
"bucket0$34,:3,:24323",58,test,100,3602,6602,earthquake
"bucket0$34,:3,:24323",58,test,100,2454,5454,noise
"bucket1$20,:3,:30384",59,test,100,4851,7851,earthquake
"bucket1$20,:3,:30384",59,test,100,804,3804,noise
"bucket0$35,:3,:24267",60,test,100,5246,8246,earthquake
"bucket0$35,:3,:24267",60,test,100,2731,5731,noise
"bucket0$36,:3,:25709",61,test,100,4995,7995,earthquake
"bucket0$36,:3,:25709",61,test,100,2773,5773,noise
"bucket0$37,:3,:24001",62,test,100,4670,7670,earthquake
"bucket0$37,:3,:24001",62,test,100,960,3960,noise
"bucket0$38,:3,:24001",63,test,100,5759,8759,earthquake
"bucket0$38,:3,:24001",63,test,100,1485,4485,noise
"bucket0$39,:3,:25053",64,test,100,5789,8789,earthquake
"bucket0$39,:3,:25053",64,test,100,1028,4028,noise
"bucket0$40,:3,:25037",65,test,100,3601,6601,earthquake
"bucket0$40,:3,:25037",65,test,100,2814,5814,noise
"bucket31$3,:3,:14848",66,test,100,3496,6496,earthquake
"bucket31$3,:3,:14848",66,test,100,870,3870,noise
"bucket0$41,:3,:24001",67,test,100,3492,6492,earthquake
"bucket0$41,:3,:24001",67,test,100,206,3206,noise
"bucket0$42,:3,:24587",68,test,100,4138,7138,earthquake
"bucket0$42,:3,:24587",68,test,100,1881,4881,noise
"bucket33$1,:3,:12256",69,test,100,4583,7583,earthquake
"bucket33$1,:3,:12256",69,test,100,863,3863,noise
"bucket1$21,:3,:30613",70,test,100,5889,8889,earthquake
"bucket1$21,:3,:30613",70,test,100,563,3563,noise
"bucket0$43,:3,:24504",71,test,100,4119,7119,earthquake
"bucket0$43,:3,:24504",71,test,100,95,3095,noise
"bucket1$22,:3,:30001",72,test,100,5022,8022,earthquake
"bucket1$22,:3,:30001",72,test,100,1757,4757,noise
"bucket0$44,:3,:24001",73,test,100,5632,8632,earthquake
"bucket0$44,:3,:24001",73,test,100,2278,5278,noise
"bucket0$45,:3,:24001",74,test,100,5896,8896,earthquake
"bucket0$45,:3,:24001",74,test,100,1678,4678,noise
"bucket0$46,:3,:24001",75,test,100,3639,6639,earthquake
"bucket0$46,:3,:24001",75,test,100,1059,4059,noise
"bucket0$47,:3,:24001",76,test,100,5671,8671,earthquake
"bucket0$47,:3,:24001",76,test,100,1183,4183,noise
"bucket0$48,:3,:24001",77,test,100,4821,7821,earthquake
"bucket0$48,:3,:24001",77,test,100,1819,4819,noise
"bucket0$49,:3,:25434",78,test,100,5725,8725,earthquake
"bucket0$49,:3,:25434",78,test,100,2729,5729,noise
"bucket0$50,:3,:25306",79,test,100,5703,8703,earthquake
"bucket0$50,:3,:25306",79,test,100,1597,4597,noise
"bucket0$51,:3,:25203",80,test,100,5793,8793,earthquake
"bucket0$51,:3,:25203",80,test,100,795,3795,noise
"bucket31$4,:3,:14998",81,test,100,4150,7150,earthquake
"bucket31$4,:3,:14998",81,test,100,1643,4643,noise
"bucket0$52,:3,:24939",82,test,100,4462,7462,earthquake
"bucket0$52,:3,:24939",82,test,100,1981,4981,noise
"bucket0$53,:3,:24926",83,test,100,4453,7453,earthquake
"bucket0$53,:3,:24926",83,test,100,1663,4663,noise
"bucket31$5,:3,:14905",84,test,100,4628,7628,earthquake
"bucket31$5,:3,:14905",84,test,100,2038,5038,noise
"bucket31$6,:3,:14401",85,test,100,4595,7595,earthquake
"bucket31$6,:3,:14401",85,test,100,2237,5237,noise
"bucket1$23,:3,:30740",86,test,100,4508,7508,earthquake
"bucket1$23,:3,:30740",86,test,100,1400,4400,noise
"bucket0$54,:3,:24568",87,test,100,4405,7405,earthquake
"bucket0$54,:3,:24568",87,test,100,2680,5680,noise
"bucket0$55,:3,:24529",88,test,100,5775,8775,earthquake
