trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset
"bucket1$25,:3,:30001",90,test,100,5853,6853,P,Pg,5999.6
"bucket0$56,:3,:24410",91,test,100,5147,6147,P,Pg,5999.5
"bucket0$56,:3,:24410",91,test,100,6092,7092,S,Sg,6204.0
"bucket31$7,:3,:14622",92,test,100,5134,6134,P,Pg,5999.166666666667
"bucket31$7,:3,:14622",92,test,100,6083,7083,S,Sg,6184.166666666667
"bucket1$26,:3,:30001",93,test,100,5787,6787,P,Pg,5999.6
"bucket1$27,:3,:30435",94,test,100,5095,6095,P,Pg,5999.6
"bucket1$27,:3,:30435",94,test,100,6051,7051,S,Sg,6173.200000000001
"bucket0$57,:3,:24001",95,test,100,5817,6817,P,Pg,5999.5
"bucket0$58,:3,:24001",96,test,100,5053,6053,P,Pg,5999.5
"bucket0$59,:3,:24001",97,test,100,5266,6266,P,Pg,5999.5
"bucket0$60,:3,:24001",98,test,100,5551,6551,P,Pg,5999.5
"bucket0$61,:3,:24001",99,test,100,5816,6816,P,Pg,6000.0
"bucket34$0,:3,:60001",100,test,100,5447,6447,P,Pg,6000.0
"bucket34$1,:3,:60001",101,test,100,5920,6920,P,Pg,6000.0
"bucket31$8,:3,:14401",102,test,100,5844,6844,P,Pg,6000.0
"bucket0$62,:3,:24001",103,test,100,5441,6441,P,Pg,5999.5
"bucket0$63,:3,:24001",104,test,100,5255,6255,P,Pg,5999.5
"bucket0$64,:3,:25008",105,test,100,5063,6063,P,Pg,5999.5
"bucket0$64,:3,:25008",105,test,100,6394,7394,S,Sg,6503.0
"bucket0$65,:3,:24922",106,test,100,5091,6091,P,Pg,6000.0
"bucket0$65,:3,:24922",106,test,100,6228,7228,S,Sg,6460.5
"bucket0$66,:3,:24974",107,test,100,5111,6111,P,Pg,5999.5
"bucket0$66,:3,:24974",107,test,100,6400,7400,S,Sg,6486.0
"bucket0$67,:3,:24001",108,test,100,5792,6792,P,Pg,6000.0
"bucket0$68,:3,:24583",109,test,100,5101,6101,P,Pg,6000.0
"bucket0$68,:3,:24583",109,test,100,6145,7145,S,Sg,6291.0
"bucket0$69,:3,:24001",110,test,100,5949,6949,P,Pg,6000.0
"bucket0$70,:3,:24481",111,test,100,5077,6077,P,Pg,5999.5
"bucket0$70,:3,:24481",111,test,100,6084,7084,S,Sg,6240.0
"bucket0$71,:3,:24249",112,test,100,5062,6062,P,Pg,6000.0
"bucket0$71,:3,:24249",112,test,100,6056,7056,S,Sg,6124.0
"bucket0$72,:3,:24001",113,test,100,5747,6747,P,Pg,5999.5
"bucket1$28,:3,:30001",114,test,100,5292,6292,P,Pg,6000.0
"bucket1$29,:3,:30001",115,test,100,5134,6134,P,Pg,5999.6
"bucket31$9,:3,:14401",116,test,100,5845,6845,P,Pg,6000.0
"bucket0$73,:3,:25034",117,test,100,5114,6114,P,Pg,5999.5
"bucket0$73,:3,:25034",117,test,100,6218,7218,S,Sg,6516.5
"bucket31$10,:3,:14941",118,test,100,5093,6093,P,Pg,5999.166666666667
"bucket31$10,:3,:14941",118,test,100,6110,7110,S,Sg,6449.166666666667
"bucket0$74,:3,:24001",119,test,100,5695,6695,P,Pg,6000.0
"bucket1$30,:3,:30962",120,test,100,5332,6332,P,Pg,5999.6
"bucket1$30,:3,:30962",120,test,100,6076,7076,S,Sg,6384.0
"bucket31$11,:3,:14830",121,test,100,5156,6156,P,Pg,5999.166666666667
"bucket31$11,:3,:14830",121,test,100,6092,7092,S,Sg,6356.666666666667
"bucket1$31,:3,:30001",122,test,100,5389,6389,S,Sg,6000.0
"bucket1$32,:3,:30594",123,test,100,5079,6079,P,Pg,6000.0
"bucket1$32,:3,:30594",123,test,100,6124,7124,S,Sg,6236.8
"bucket0$75,:3,:24340",124,test,100,5110,6110,P,Pg,5999.5
"bucket0$75,:3,:24340",124,test,100,6049,7049,S,Sg,6169.5
"bucket0$76,:3,:24001",125,test,100,5425,6425,P,Pg,5999.5
"bucket0$77,:3,:24001",126,test,100,5331,6331,P,Pg,5999.5
"bucket0$78,:3,:25650",127,test,100,5681,6681,P,Pg,5999.5
"bucket0$78,:3,:25650",127,test,100,6676,7676,S,Sg,6824.5
"bucket0$79,:3,:24001",128,test,100,5794,6794,P,Pg,6000.0
"bucket0$80,:3,:25262",129,test,100,5308,6308,P,Pg,6000.0
"bucket0$80,:3,:25262",129,test,100,6408,7408,S,Sg,6630.0
"bucket0$81,:3,:25215",130,test,100,5246,6246,P,Pg,5999.5
"bucket0$81,:3,:25215",130,test,100,6504,7504,S,Sg,6606.5
"bucket1$33,:3,:30001",131,test,100,5459,6459,P,Pg,5999.6
"bucket0$82,:3,:24001",132,test,100,5697,6697,P,Pg,5999.5
"bucket0$83,:3,:26525",133,test,100,5367,6367,P,Pg,6000.0
"bucket0$83,:3,:26525",133,test,100,6988,7988,S,Sg,7262.0
"bucket0$84,:3,:24001",134,test,100,5274,6274,S,Sg,6000.0
"bucket0$85,:3,:24001",135,test,100,5867,6867,S,Sg,5999.5
"bucket0$86,:3,:25911",136,test,100,5283,6283,P,Pg,6000.0
"bucket0$86,:3,:25911",136,test,100,6733,7733,S,Sg,6954.5
"bucket0$87,:3,:24001",137,test,100,5713,6713,P,Pg,6000.0
"bucket0$88,:3,:24001",138,test,100,5876,6876,P,Pg,6000.0
"bucket0$89,:3,:25638",139,test,100,5423,6423,P,Pg,6000.0
"bucket0$89,:3,:25638",139,test,100,6721,7721,S,Sg,6818.0
"bucket0$90,:3,:25329",140,test,100,5520,6520,P,Pg,5999.5
"bucket0$90,:3,:25329",140,test,100,6281,7281,S,Sg,6664.0
"bucket1$34,:3,:31631",141,test,100,5162,6162,P,Pg,6000.0
"bucket1$34,:3,:31631",141,test,100,6546,7546,S,Sg,6651.6
"bucket1$35,:3,:30001",142,test,100,5491,6491,P,Pg,6000.0
"bucket1$36,:3,:31035",143,test,100,5100,6100,P,Pg,5999.6
"bucket1$36,:3,:31035",143,test,100,6316,7316,S,Sg,6413.6
"bucket0$91,:3,:24805",144,test,100,5343,6343,P,Pg,5999.5
"bucket0$91,:3,:24805",144,test,100,6161,7161,S,Sg,6402.0
"bucket0$92,:3,:24668",145,test,100,5150,6150,P,Pg,6000.0
"bucket0$92,:3,:24668",145,test,100,6162,7162,S,Sg,6333.0
"bucket1$37,:3,:30740",146,test,100,5232,6232,P,Pg,5999.6
"bucket1$37,:3,:30740",146,test,100,6129,7129,S,Sg,6295.6
"bucket1$38,:3,:30486",147,test,100,5107,6107,P,Pg,5999.6
"bucket1$38,:3,:30486",147,test,100,6050,7050,S,Sg,6194.0
"bucket1$39,:3,:30462",148,test,100,5051,6051,P,Pg,6000.0
"bucket1$39,:3,:30462",148,test,100,6103,7103,S,Sg,6184.0
"bucket1$40,:3,:30001",149,test,100,5904,6904,P,Pg,6000.0
"bucket1$41,:3,:31095",150,test,100,5273,6273,P,Pg,6000.0
"bucket1$41,:3,:31095",150,test,100,6274,7274,S,Sg,6437.6
"bucket0$93,:3,:24001",151,test,100,5434,6434,P,Pg,6000.0
"bucket31$12,:3,:15384",152,test,100,5451,6451,P,Pg,5999.166666666667
"bucket31$12,:3,:15384",152,test,100,6686,7686,S,Sg,6813.333333333334
"bucket0$94,:3,:24001",153,test,100,5178,6178,P,Pg,5999.5
"bucket0$95,:3,:25265",154,test,100,5101,6101,P,Pg,5999.5
"bucket0$95,:3,:25265",154,test,100,6464,7464,S,Sg,6632.0
"bucket1$42,:3,:30001",155,test,100,5296,6296,P,Pg,6000.0
"bucket1$43,:3,:31337",156,test,100,5372,6372,P,Pg,5999.6
"bucket1$43,:3,:31337",156,test,100,6251,7251,S,Sg,6534.400000000001
"bucket0$96,:3,:24001",157,test,100,5232,6232,P,Pg,5999.5
"bucket0$97,:3,:24001",158,test,100,5172,6172,P,Pg,6000.0
"bucket0$98,:3,:24928",159,test,100,5304,6304,P,Pg,6000.0
"bucket0$98,:3,:24928",159,test,100,6343,7343,S,Sg,6463.0
"bucket0$99,:3,:24871",160,test,100,5329,6329,P,Pg,6000.0
"bucket0$99,:3,:24871",160,test,100,6374,7374,S,Sg,6434.5
"bucket0$100,:3,:24756",161,test,100,5147,6147,P,Pg,6000.0
"bucket0$100,:3,:24756",161,test,100,6247,7247,S,Sg,6377.5
"bucket0$101,:3,:24717",162,test,100,5289,6289,P,Pg,6000.0
"bucket0$101,:3,:24717",162,test,100,6193,7193,S,Sg,6358.0
"bucket1$44,:3,:30887",163,test,100,5145,6145,P,Pg,5999.6
"bucket1$44,:3,:30887",163,test,100,6249,7249,S,Sg,6354.0
"bucket1$45,:3,:30695",164,test,100,5173,6173,P,Pg,6000.0
"bucket1$45,:3,:30695",164,test,100,6119,7119,S,Sg,6277.6
"bucket0$102,:3,:24562",165,test,100,5142,6142,P,Pg,6000.0
"bucket0$102,:3,:24562",165,test,100,6052,7052,S,Sg,6280.5
"bucket0$103,:3,:24001",166,test,100,5709,6709,P,Pg,6000.0
"bucket0$104,:3,:24001",167,test,100,5812,6812,P,Pg,5999.5
"bucket0$105,:3,:24263",168,test,100,5076,6076,P,Pg,6000.0
"bucket0$105,:3,:24263",168,test,100,6053,7053,S,Sg,6131.0
"bucket0$106,:3,:24001",169,test,100,5451,6451,P,Pg,5999.5
"bucket1$46,:3,:30001",170,test,100,5395,6395,P,Pg,6000.0
"bucket0$107,:3,:24001",171,test,100,5559,6559,P,Pg,5999.5
"bucket0$108,:3,:24001",172,test,100,5195,6195,P,Pg,5999.5
"bucket0$109,:3,:24001",173,test,100,5197,6197,P,Pg,6000.0
"bucket34$2,:3,:60001",174,test,100,5912,6912,P,Pg,5999.8
"bucket31$13,:3,:14401",175,test,100,5759,6759,P,Pg,5999.166666666667
"bucket0$110,:3,:24445",176,test,100,5101,6101,P,Pg,6000.0
"bucket0$110,:3,:24445",176,test,100,6154,7154,S,Sg,6222.0
"bucket1$47,:3,:32318",177,test,100,5688,6688,P,Pg,5999.6
"bucket1$47,:3,:32318",177,test,100,6859,7859,S,SmS,6926.8
"bucket0$111,:3,:25793",178,test,100,5051,6051,P,Pg,6000.0
"bucket0$111,:3,:25793",178,test,100,6745,7745,S,SmS,6896.0
"bucket34$3,:3,:64532",179,test,100,5521,6521,P,Pg,5999.8
"bucket34$3,:3,:64532",179,test,100,6830,7830,S,SmS,6906.200000000001
"bucket0$112,:3,:25674",180,test,100,5199,6199,P,Pg,5999.5
"bucket0$112,:3,:25674",180,test,100,6757,7757,S,SmS,6836.0
"bucket0$113,:3,:25659",181,test,100,5526,6526,P,Pg,5999.5
"bucket0$113,:3,:25659",181,test,100,6687,7687,S,SmS,6829.0
"bucket0$114,:3,:25098",182,test,100,6225,7225,S,Sg,6548.5
"bucket0$115,:3,:24001",183,test,100,5312,6312,P,P1,6000.0
"bucket0$116,:3,:24001",184,test,100,5813,6813,P,P1,6000.0
"bucket0$117,:3,:24001",185,test,100,5192,6192,P,P1,5999.5
"bucket0$118,:3,:24001",186,test,100,5395,6395,P,P1,6000.0
"bucket0$119,:3,:24001",187,test,100,5672,6672,P,P1,5999.5
"bucket0$120,:3,:24001",188,test,100,5621,6621,P,P1,6000.0
"bucket31$14,:3,:14401",189,test,100,5930,6930,P,P1,6000.0
"bucket0$121,:3,:24001",190,test,100,5051,6051,P,P1,6000.0
"bucket0$122,:3,:24001",191,test,100,5945,6945,P,P1,5999.5
"bucket0$123,:3,:24001",192,test,100,5353,6353,P,P1,6000.0
"bucket0$124,:3,:24001",193,test,100,5302,6302,P,P1,5999.5
"bucket0$125,:3,:24001",194,test,100,5701,6701,P,P1,6000.0
"bucket0$126,:3,:24001",195,test,100,5502,6502,P,P1,6000.0
"bucket0$127,:3,:24001",196,test,100,5086,6086,P,P1,6000.0
"bucket0$128,:3,:24001",197,test,100,5209,6209,P,P1,6000.0
"bucket0$129,:3,:24001",198,test,100,5058,6058,P,P1,6000.0
"bucket0$130,:3,:24001",199,test,100,5281,6281,P,P1,5999.5
"bucket31$15,:3,:14401",200,test,100,5147,6147,P,P1,5999.166666666667
"bucket0$131,:3,:24001",201,test,100,5708,6708,P,P1,6000.0
"bucket31$16,:3,:14401",202,test,100,5864,6864,P,P1,5999.166666666667
"bucket1$48,:3,:30001",203,test,100,5257,6257,P,P1,6000.0
"bucket1$49,:3,:30001",204,test,100,5179,6179,P,Pg,5999.6
"bucket0$132,:3,:26209",205,test,100,5453,6453,P,Pg,6000.0
"bucket0$132,:3,:26209",205,test,100,6305,7305,S,Sg,7104.5
"bucket0$133,:3,:26202",206,test,100,5102,6102,P,Pg,5999.5
"bucket0$133,:3,:26202",206,test,100,6269,7269,S,Sg,7100.5
"bucket0$134,:3,:26108",207,test,100,5721,6721,P,Pg,5999.5
"bucket0$134,:3,:26108",207,test,100,6730,7730,S,Sg,7053.0
"bucket0$135,:3,:25988",208,test,100,5635,6635,P,Pg,5999.5
"bucket0$135,:3,:25988",208,test,100,6673,7673,S,Sg,6993.0
"bucket1$50,:3,:32451",209,test,100,5469,6469,P,Pg,6000.0
"bucket1$50,:3,:32451",209,test,100,6471,7471,S,Sg,6980.0
"bucket31$17,:3,:15616",210,test,100,5152,6152,P,Pg,5999.166666666667
"bucket31$17,:3,:15616",210,test,100,6913,7913,S,Sg,7012.5
"bucket1$51,:3,:32300",211,test,100,5303,6303,P,Pg,6000.0
"bucket1$51,:3,:32300",211,test,100,6276,7276,S,Sg,6919.6
"bucket0$136,:3,:25730",212,test,100,5160,6160,P,Pg,5999.5
"bucket0$136,:3,:25730",212,test,100,6558,7558,S,Sg,6864.0
"bucket0$137,:3,:25717",213,test,100,5521,6521,P,Pg,5999.5
"bucket0$137,:3,:25717",213,test,100,6147,7147,S,Sg,6857.5
"bucket0$138,:3,:25787",214,test,100,5202,6202,P,Pg,6000.0
"bucket0$138,:3,:25787",214,test,100,6387,7387,S,Sg,6892.5
"bucket0$139,:3,:25720",215,test,100,5755,6755,P,Pg,6000.0
"bucket0$139,:3,:25720",215,test,100,6212,7212,S,Sg,6859.5
"bucket1$52,:3,:32015",216,test,100,5730,6730,P,Pg,6000.0
"bucket1$52,:3,:32015",216,test,100,6210,7210,S,Sg,6805.200000000001
"bucket0$140,:3,:25551",217,test,100,5629,6629,P,Pg,6000.0
"bucket0$140,:3,:25551",217,test,100,6447,7447,S,Sg,6774.5
"bucket31$18,:3,:15352",218,test,100,5326,6326,P,Pg,6000.0
"bucket31$18,:3,:15352",218,test,100,6553,7553,S,Sg,6791.666666666667
"bucket1$53,:3,:30001",219,test,100,5945,6945,S,Sg,6000.0
"bucket1$54,:3,:30001",220,test,100,5440,6440,P,Pg,5999.6
"bucket31$19,:3,:14401",221,test,100,5183,6183,P,Pg,5999.166666666667
"bucket34$4,:3,:60001",222,test,100,5244,6244,P,Pg,6000.0
"bucket0$141,:3,:25316",223,test,100,5449,6449,P,Pg,5999.5
"bucket0$141,:3,:25316",223,test,100,6081,7081,S,Sg,6657.0
"bucket1$55,:3,:31553",224,test,100,5509,6509,P,Pg,6000.0
"bucket1$55,:3,:31553",224,test,100,6519,7519,S,Sg,6620.400000000001
"bucket1$56,:3,:31286",225,test,100,5423,6423,P,Pg,5999.6
"bucket1$56,:3,:31286",225,test,100,6070,7070,S,Sg,6514.0
"bucket1$57,:3,:31242",226,test,100,5287,6287,P,Pg,6000.0
"bucket1$57,:3,:31242",226,test,100,6207,7207,S,Sg,6496.0
"bucket0$142,:3,:24966",227,test,100,5086,6086,P,Pg,5999.5
"bucket0$142,:3,:24966",227,test,100,6278,7278,S,Sg,6482.0
"bucket0$143,:3,:24915",228,test,100,5099,6099,P,Pg,5999.5
"bucket0$143,:3,:24915",228,test,100,6312,7312,S,Sg,6456.5
"bucket0$144,:3,:24923",229,test,100,5331,6331,P,Pg,5999.5
"bucket0$144,:3,:24923",229,test,100,6075,7075,S,Sg,6461.0
"bucket0$145,:3,:24901",230,test,100,5275,6275,P,Pg,6000.0
"bucket0$145,:3,:24901",230,test,100,6326,7326,S,Sg,6449.5
"bucket0$146,:3,:24849",231,test,100,5335,6335,P,Pg,6000.0
"bucket0$146,:3,:24849",231,test,100,6146,7146,S,Sg,6423.5
"bucket0$147,:3,:24776",232,test,100,5332,6332,P,Pg,5999.5
"bucket0$147,:3,:24776",232,test,100,6195,7195,S,Sg,6387.0
"bucket1$58,:3,:30953",233,test,100,5053,6053,P,Pg,6000.0
