trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket1$17,:3,:30001",53,test,100,3518,6518,earthquake
"bucket1$17,:3,:30001",53,test,100,2336,5336,noise
"bucket0$32,:3,:24754",54,test,100,3477,6477,earthquake
"bucket0$32,:3,:24754",54,test,100,1796,4796,noise
"bucket0$33,:3,:24643",55,test,100,5377,8377,earthquake
"bucket0$33,:3,:24643",55,test,100,2088,5088,noise
"bucket1$18,:3,:30001",56,test,100,5281,8281,earthquake
"bucket1$18,:3,:30001",56,test,100,200,3200,noise
"bucket1$19,:3,:30001",57,test,100,4963,7963,earthquake
"bucket1$19,:3,:30001",57,test,100,779,3779,noise
"bucket0$34,:3,:24323",58,test,100,3602,6602,earthquake
"bucket0$34,:3,:24323",58,test,100,2454,5454,noise
"bucket1$20,:3,:30384",59,test,100,4851,7851,earthquake
"bucket1$20,:3,:30384",59,test,100,804,3804,noise
"bucket0$35,:3,:24267",60,test,100,5246,8246,earthquake
"bucket0$35,:3,:24267",60,test,100,2731,5731,noise
"bucket0$36,:3,:25709",61,test,100,4995,7995,earthquake
"bucket0$36,:3,:25709",61,test,100,2773,5773,noise
"bucket0$37,:3,:24001",62,test,100,4670,7670,earthquake
"bucket0$37,:3,:24001",62,test,100,960,3960,noise
"bucket0$38,:3,:24001",63,test,100,5759,8759,earthquake
"bucket0$38,:3,:24001",63,test,100,1485,4485,noise
"bucket0$39,:3,:25053",64,test,100,5789,8789,earthquake
"bucket0$39,:3,:25053",64,test,100,1028,4028,noise
"bucket0$40,:3,:25037",65,test,100,3601,6601,earthquake
"bucket0$40,:3,:25037",65,test,100,2814,5814,noise
"bucket31$3,:3,:14848",66,test,100,3496,6496,earthquake
"bucket31$3,:3,:14848",66,test,100,870,3870,noise
"bucket0$41,:3,:24001",67,test,100,3492,6492,earthquake
"bucket0$41,:3,:24001",67,test,100,206,3206,noise
"bucket0$42,:3,:24587",68,test,100,4138,7138,earthquake
"bucket0$42,:3,:24587",68,test,100,1881,4881,noise
"bucket33$1,:3,:12256",69,test,100,4583,7583,earthquake
"bucket33$1,:3,:12256",69,test,100,863,3863,noise
"bucket1$21,:3,:30613",70,test,100,5889,8889,earthquake
"bucket1$21,:3,:30613",70,test,100,563,3563,noise
"bucket0$43,:3,:24504",71,test,100,4119,7119,earthquake
"bucket0$43,:3,:24504",71,test,100,95,3095,noise
"bucket1$22,:3,:30001",72,test,100,5022,8022,earthquake
"bucket1$22,:3,:30001",72,test,100,1757,4757,noise
"bucket0$44,:3,:24001",73,test,100,5632,8632,earthquake
"bucket0$44,:3,:24001",73,test,100,2278,5278,noise
"bucket0$45,:3,:24001",74,test,100,5896,8896,earthquake
"bucket0$45,:3,:24001",74,test,100,1678,4678,noise
"bucket0$46,:3,:24001",75,test,100,3639,6639,earthquake
"bucket0$46,:3,:24001",75,test,100,1059,4059,noise
"bucket0$47,:3,:24001",76,test,100,5671,8671,earthquake
"bucket0$47,:3,:24001",76,test,100,1183,4183,noise
"bucket0$48,:3,:24001",77,test,100,4821,7821,earthquake
"bucket0$48,:3,:24001",77,test,100,1819,4819,noise
"bucket0$49,:3,:25434",78,test,100,5725,8725,earthquake
"bucket0$49,:3,:25434",78,test,100,2729,5729,noise
"bucket0$50,:3,:25306",79,test,100,5703,8703,earthquake
"bucket0$50,:3,:25306",79,test,100,1597,4597,noise
"bucket0$51,:3,:25203",80,test,100,5793,8793,earthquake
"bucket0$51,:3,:25203",80,test,100,795,3795,noise
"bucket31$4,:3,:14998",81,test,100,4150,7150,earthquake
"bucket31$4,:3,:14998",81,test,100,1643,4643,noise
"bucket0$52,:3,:24939",82,test,100,4462,7462,earthquake
"bucket0$52,:3,:24939",82,test,100,1981,4981,noise
"bucket0$53,:3,:24926",83,test,100,4453,7453,earthquake
"bucket0$53,:3,:24926",83,test,100,1663,4663,noise
"bucket31$5,:3,:14905",84,test,100,4628,7628,earthquake
"bucket31$5,:3,:14905",84,test,100,2038,5038,noise
"bucket31$6,:3,:14401",85,test,100,4595,7595,earthquake
"bucket31$6,:3,:14401",85,test,100,2237,5237,noise
"bucket1$23,:3,:30740",86,test,100,4508,7508,earthquake
"bucket1$23,:3,:30740",86,test,100,1400,4400,noise
"bucket0$54,:3,:24568",87,test,100,4405,7405,earthquake
"bucket0$54,:3,:24568",87,test,100,2680,5680,noise
"bucket0$55,:3,:24529",88,test,100,5775,8775,earthquake
"bucket0$55,:3,:24529",88,test,100,972,3972,noise
"bucket1$24,:3,:30001",89,test,100,4867,7867,earthquake
"bucket1$24,:3,:30001",89,test,100,1282,4282,noise
"bucket1$25,:3,:30001",90,test,100,3808,6808,earthquake
"bucket1$25,:3,:30001",90,test,100,1479,4479,noise
"bucket0$56,:3,:24410",91,test,100,4533,7533,earthquake
"bucket0$56,:3,:24410",91,test,100,648,3648,noise
"bucket31$7,:3,:14622",92,test,100,3416,6416,earthquake
"bucket31$7,:3,:14622",92,test,100,1257,4257,noise
"bucket1$26,:3,:30001",93,test,100,3782,6782,earthquake
"bucket1$26,:3,:30001",93,test,100,663,3663,noise
"bucket1$27,:3,:30435",94,test,100,5097,8097,earthquake
"bucket1$27,:3,:30435",94,test,100,1631,4631,noise
"bucket0$57,:3,:24001",95,test,100,4594,7594,earthquake
"bucket0$57,:3,:24001",95,test,100,1136,4136,noise
"bucket0$58,:3,:24001",96,test,100,4952,7952,earthquake
"bucket0$58,:3,:24001",96,test,100,1520,4520,noise
"bucket0$59,:3,:24001",97,test,100,5588,8588,earthquake
"bucket0$59,:3,:24001",97,test,100,563,3563,noise
"bucket0$60,:3,:24001",98,test,100,4390,7390,earthquake
"bucket0$60,:3,:24001",98,test,100,1636,4636,noise
"bucket0$61,:3,:24001",99,test,100,3798,6798,earthquake
"bucket0$61,:3,:24001",99,test,100,2160,5160,noise
"bucket34$0,:3,:60001",100,test,100,3101,6101,earthquake
"bucket34$0,:3,:60001",100,test,100,641,3641,noise
"bucket34$1,:3,:60001",101,test,100,5367,8367,earthquake
"bucket34$1,:3,:60001",101,test,100,1589,4589,noise
"bucket31$8,:3,:14401",102,test,100,3954,6954,earthquake
"bucket31$8,:3,:14401",102,test,100,1759,4759,noise
"bucket0$62,:3,:24001",103,test,100,5531,8531,earthquake
"bucket0$62,:3,:24001",103,test,100,1661,4661,noise
"bucket0$63,:3,:24001",104,test,100,4252,7252,earthquake
"bucket0$63,:3,:24001",104,test,100,1076,4076,noise
"bucket0$64,:3,:25008",105,test,100,4806,7806,earthquake
"bucket0$64,:3,:25008",105,test,100,2777,5777,noise
"bucket0$65,:3,:24922",106,test,100,4795,7795,earthquake
"bucket0$65,:3,:24922",106,test,100,1733,4733,noise
"bucket0$66,:3,:24974",107,test,100,4538,7538,earthquake
"bucket0$66,:3,:24974",107,test,100,2294,5294,noise
"bucket0$67,:3,:24001",108,test,100,3935,6935,earthquake
"bucket0$67,:3,:24001",108,test,100,202,3202,noise
"bucket0$68,:3,:24583",109,test,100,3222,6222,earthquake
"bucket0$68,:3,:24583",109,test,100,400,3400,noise
"bucket0$69,:3,:24001",110,test,100,3866,6866,earthquake
"bucket0$69,:3,:24001",110,test,100,293,3293,noise
"bucket0$70,:3,:24481",111,test,100,5426,8426,earthquake
"bucket0$70,:3,:24481",111,test,100,2931,5931,noise
"bucket0$71,:3,:24249",112,test,100,3297,6297,earthquake
"bucket0$71,:3,:24249",112,test,100,1930,4930,noise
"bucket0$72,:3,:24001",113,test,100,5898,8898,earthquake
"bucket0$72,:3,:24001",113,test,100,2191,5191,noise
"bucket1$28,:3,:30001",114,test,100,3708,6708,earthquake
"bucket1$28,:3,:30001",114,test,100,1147,4147,noise
"bucket1$29,:3,:30001",115,test,100,3285,6285,earthquake
"bucket1$29,:3,:30001",115,test,100,2511,5511,noise
"bucket31$9,:3,:14401",116,test,100,4894,7894,earthquake
"bucket31$9,:3,:14401",116,test,100,659,3659,noise
"bucket0$73,:3,:25034",117,test,100,5054,8054,earthquake
"bucket0$73,:3,:25034",117,test,100,2450,5450,noise
"bucket31$10,:3,:14941",118,test,100,4468,7468,earthquake
"bucket31$10,:3,:14941",118,test,100,1986,4986,noise
"bucket0$74,:3,:24001",119,test,100,4634,7634,earthquake
"bucket0$74,:3,:24001",119,test,100,146,3146,noise
"bucket1$30,:3,:30962",120,test,100,4833,7833,earthquake
"bucket1$30,:3,:30962",120,test,100,1843,4843,noise
"bucket31$11,:3,:14830",121,test,100,3587,6587,earthquake
"bucket31$11,:3,:14830",121,test,100,2976,5976,noise
"bucket1$31,:3,:30001",122,test,100,5059,8059,earthquake
"bucket1$31,:3,:30001",122,test,100,1663,4663,noise
"bucket1$32,:3,:30594",123,test,100,5698,8698,earthquake
"bucket1$32,:3,:30594",123,test,100,2385,5385,noise
"bucket0$75,:3,:24340",124,test,100,3739,6739,earthquake
"bucket0$75,:3,:24340",124,test,100,1802,4802,noise
"bucket0$76,:3,:24001",125,test,100,5619,8619,earthquake
"bucket0$76,:3,:24001",125,test,100,1969,4969,noise
"bucket0$77,:3,:24001",126,test,100,5297,8297,earthquake
"bucket0$77,:3,:24001",126,test,100,1438,4438,noise
"bucket0$78,:3,:25650",127,test,100,4733,7733,earthquake
"bucket0$78,:3,:25650",127,test,100,262,3262,noise
"bucket0$79,:3,:24001",128,test,100,4887,7887,earthquake
"bucket0$79,:3,:24001",128,test,100,2191,5191,noise
"bucket0$80,:3,:25262",129,test,100,5493,8493,earthquake
"bucket0$80,:3,:25262",129,test,100,623,3623,noise
"bucket0$81,:3,:25215",130,test,100,4115,7115,earthquake
"bucket0$81,:3,:25215",130,test,100,880,3880,noise
"bucket1$33,:3,:30001",131,test,100,5148,8148,earthquake
"bucket1$33,:3,:30001",131,test,100,2944,5944,noise
"bucket0$82,:3,:24001",132,test,100,4426,7426,earthquake
"bucket0$82,:3,:24001",132,test,100,2301,5301,noise
"bucket0$83,:3,:26525",133,test,100,3552,6552,earthquake
"bucket0$83,:3,:26525",133,test,100,1183,4183,noise
"bucket0$84,:3,:24001",134,test,100,5156,8156,earthquake
"bucket0$84,:3,:24001",134,test,100,1682,4682,noise
"bucket0$85,:3,:24001",135,test,100,5354,8354,earthquake
"bucket0$85,:3,:24001",135,test,100,1154,4154,noise
"bucket0$86,:3,:25911",136,test,100,3503,6503,earthquake
"bucket0$86,:3,:25911",136,test,100,2199,5199,noise
"bucket0$87,:3,:24001",137,test,100,5201,8201,earthquake
"bucket0$87,:3,:24001",137,test,100,1696,4696,noise
"bucket0$88,:3,:24001",138,test,100,3727,6727,earthquake
"bucket0$88,:3,:24001",138,test,100,586,3586,noise
"bucket0$89,:3,:25638",139,test,100,4748,7748,earthquake
"bucket0$89,:3,:25638",139,test,100,1443,4443,noise
"bucket0$90,:3,:25329",140,test,100,4544,7544,earthquake
"bucket0$90,:3,:25329",140,test,100,103,3103,noise
"bucket1$34,:3,:31631",141,test,100,3353,6353,earthquake
"bucket1$34,:3,:31631",141,test,100,2557,5557,noise
"bucket1$35,:3,:30001",142,test,100,4596,7596,earthquake
"bucket1$35,:3,:30001",142,test,100,98,3098,noise
"bucket1$36,:3,:31035",143,test,100,5299,8299,earthquake
"bucket1$36,:3,:31035",143,test,100,1884,4884,noise
"bucket0$91,:3,:24805",144,test,100,5018,8018,earthquake
"bucket0$91,:3,:24805",144,test,100,877,3877,noise
"bucket0$92,:3,:24668",145,test,100,3437,6437,earthquake
"bucket0$92,:3,:24668",145,test,100,2869,5869,noise
"bucket1$37,:3,:30740",146,test,100,4055,7055,earthquake
"bucket1$37,:3,:30740",146,test,100,1704,4704,noise
"bucket1$38,:3,:30486",147,test,100,3259,6259,earthquake
"bucket1$38,:3,:30486",147,test,100,1603,4603,noise
"bucket1$39,:3,:30462",148,test,100,3497,6497,earthquake
"bucket1$39,:3,:30462",148,test,100,1300,4300,noise
"bucket1$40,:3,:30001",149,test,100,3915,6915,earthquake
"bucket1$40,:3,:30001",149,test,100,1527,4527,noise
"bucket1$41,:3,:31095",150,test,100,5019,8019,earthquake
"bucket1$41,:3,:31095",150,test,100,1415,4415,noise
"bucket0$93,:3,:24001",151,test,100,4258,7258,earthquake
"bucket0$93,:3,:24001",151,test,100,1218,4218,noise
"bucket31$12,:3,:15384",152,test,100,3499,6499,earthquake
"bucket31$12,:3,:15384",152,test,100,639,3639,noise
"bucket0$94,:3,:24001",153,test,100,5834,8834,earthquake
"bucket0$94,:3,:24001",153,test,100,459,3459,noise
"bucket0$95,:3,:25265",154,test,100,4053,7053,earthquake
"bucket0$95,:3,:25265",154,test,100,469,3469,noise
"bucket1$42,:3,:30001",155,test,100,4145,7145,earthquake
"bucket1$42,:3,:30001",155,test,100,2797,5797,noise
"bucket1$43,:3,:31337",156,test,100,4792,7792,earthquake
"bucket1$43,:3,:31337",156,test,100,2085,5085,noise
"bucket0$96,:3,:24001",157,test,100,5376,8376,earthquake
"bucket0$96,:3,:24001",157,test,100,562,3562,noise
"bucket0$97,:3,:24001",158,test,100,5585,8585,earthquake
"bucket0$97,:3,:24001",158,test,100,1799,4799,noise
"bucket0$98,:3,:24928",159,test,100,5174,8174,earthquake
"bucket0$98,:3,:24928",159,test,100,225,3225,noise
"bucket0$99,:3,:24871",160,test,100,3897,6897,earthquake
"bucket0$99,:3,:24871",160,test,100,2331,5331,noise
"bucket0$100,:3,:24756",161,test,100,4059,7059,earthquake
"bucket0$100,:3,:24756",161,test,100,1504,4504,noise
"bucket0$101,:3,:24717",162,test,100,3552,6552,earthquake
"bucket0$101,:3,:24717",162,test,100,815,3815,noise
"bucket1$44,:3,:30887",163,test,100,3757,6757,earthquake
"bucket1$44,:3,:30887",163,test,100,546,3546,noise
"bucket1$45,:3,:30695",164,test,100,4315,7315,earthquake
"bucket1$45,:3,:30695",164,test,100,16,3016,noise
"bucket0$102,:3,:24562",165,test,100,4343,7343,earthquake
"bucket0$102,:3,:24562",165,test,100,2205,5205,noise
"bucket0$103,:3,:24001",166,test,100,5624,8624,earthquake
"bucket0$103,:3,:24001",166,test,100,1069,4069,noise
"bucket0$104,:3,:24001",167,test,100,5664,8664,earthquake
"bucket0$104,:3,:24001",167,test,100,2146,5146,noise
"bucket0$105,:3,:24263",168,test,100,4868,7868,earthquake
"bucket0$105,:3,:24263",168,test,100,1060,4060,noise
"bucket0$106,:3,:24001",169,test,100,5426,8426,earthquake
"bucket0$106,:3,:24001",169,test,100,2544,5544,noise
"bucket1$46,:3,:30001",170,test,100,3401,6401,earthquake
"bucket1$46,:3,:30001",170,test,100,180,3180,noise
"bucket0$107,:3,:24001",171,test,100,3705,6705,earthquake
"bucket0$107,:3,:24001",171,test,100,699,3699,noise
"bucket0$108,:3,:24001",172,test,100,4091,7091,earthquake
"bucket0$108,:3,:24001",172,test,100,1139,4139,noise
"bucket0$109,:3,:24001",173,test,100,3290,6290,earthquake
"bucket0$109,:3,:24001",173,test,100,2300,5300,noise
"bucket34$2,:3,:60001",174,test,100,4079,7079,earthquake
"bucket34$2,:3,:60001",174,test,100,2975,5975,noise
"bucket31$13,:3,:14401",175,test,100,5105,8105,earthquake
"bucket31$13,:3,:14401",175,test,100,1184,4184,noise
"bucket0$110,:3,:24445",176,test,100,3227,6227,earthquake
"bucket0$110,:3,:24445",176,test,100,2065,5065,noise
"bucket1$47,:3,:32318",177,test,100,4915,7915,earthquake
"bucket1$47,:3,:32318",177,test,100,1758,4758,noise
"bucket0$111,:3,:25793",178,test,100,5713,8713,earthquake
"bucket0$111,:3,:25793",178,test,100,569,3569,noise
"bucket34$3,:3,:64532",179,test,100,4445,7445,earthquake
"bucket34$3,:3,:64532",179,test,100,1895,4895,noise
"bucket0$112,:3,:25674",180,test,100,5832,8832,earthquake
"bucket0$112,:3,:25674",180,test,100,625,3625,noise
"bucket0$113,:3,:25659",181,test,100,4785,7785,earthquake
"bucket0$113,:3,:25659",181,test,100,154,3154,noise
"bucket0$114,:3,:25098",182,test,100,5636,8636,earthquake
"bucket0$114,:3,:25098",182,test,100,1409,4409,noise
"bucket0$115,:3,:24001",183,test,100,3884,6884,earthquake
"bucket0$115,:3,:24001",183,test,100,245,3245,noise
"bucket0$116,:3,:24001",184,test,100,4600,7600,earthquake
"bucket0$116,:3,:24001",184,test,100,1705,4705,noise
"bucket0$117,:3,:24001",185,test,100,3636,6636,earthquake
"bucket0$117,:3,:24001",185,test,100,1890,4890,noise
"bucket0$118,:3,:24001",186,test,100,4941,7941,earthquake
"bucket0$118,:3,:24001",186,test,100,920,3920,noise
"bucket0$119,:3,:24001",187,test,100,5554,8554,earthquake
"bucket0$119,:3,:24001",187,test,100,524,3524,noise
"bucket0$120,:3,:24001",188,test,100,4629,7629,earthquake
"bucket0$120,:3,:24001",188,test,100,2950,5950,noise
"bucket31$14,:3,:14401",189,test,100,3135,6135,earthquake
"bucket31$14,:3,:14401",189,test,100,684,3684,noise
"bucket0$121,:3,:24001",190,test,100,3119,6119,earthquake
"bucket0$121,:3,:24001",190,test,100,2368,5368,noise
"bucket0$122,:3,:24001",191,test,100,5658,8658,earthquake
"bucket0$122,:3,:24001",191,test,100,399,3399,noise
"bucket0$123,:3,:24001",192,test,100,5801,8801,earthquake
"bucket0$123,:3,:24001",192,test,100,971,3971,noise
"bucket0$124,:3,:24001",193,test,100,5005,8005,earthquake
"bucket0$124,:3,:24001",193,test,100,2518,5518,noise
"bucket0$125,:3,:24001",194,test,100,4266,7266,earthquake
"bucket0$125,:3,:24001",194,test,100,1115,4115,noise
"bucket0$126,:3,:24001",195,test,100,3933,6933,earthquake
"bucket0$126,:3,:24001",195,test,100,1823,4823,noise
"bucket0$127,:3,:24001",196,test,100,5874,8874,earthquake
"bucket0$127,:3,:24001",196,test,100,1982,4982,noise
"bucket0$128,:3,:24001",197,test,100,3953,6953,earthquake
"bucket0$128,:3,:24001",197,test,100,50,3050,noise
"bucket0$129,:3,:24001",198,test,100,3674,6674,earthquake
"bucket0$129,:3,:24001",198,test,100,1148,4148,noise
"bucket0$130,:3,:24001",199,test,100,5296,8296,earthquake
"bucket0$130,:3,:24001",199,test,100,2361,5361,noise
"bucket31$15,:3,:14401",200,test,100,5716,8716,earthquake
"bucket31$15,:3,:14401",200,test,100,2352,5352,noise
"bucket0$131,:3,:24001",201,test,100,4815,7815,earthquake
"bucket0$131,:3,:24001",201,test,100,681,3681,noise
"bucket31$16,:3,:14401",202,test,100,3936,6936,earthquake
"bucket31$16,:3,:14401",202,test,100,1077,4077,noise
"bucket1$48,:3,:30001",203,test,100,5591,8591,earthquake
"bucket1$48,:3,:30001",203,test,100,2660,5660,noise
"bucket1$49,:3,:30001",204,test,100,5410,8410,earthquake
"bucket1$49,:3,:30001",204,test,100,1595,4595,noise
"bucket0$132,:3,:26209",205,test,100,3104,6104,earthquake
"bucket0$132,:3,:26209",205,test,100,1126,4126,noise
"bucket0$133,:3,:26202",206,test,100,4318,7318,earthquake
"bucket0$133,:3,:26202",206,test,100,773,3773,noise
"bucket0$134,:3,:26108",207,test,100,3975,6975,earthquake
"bucket0$134,:3,:26108",207,test,100,991,3991,noise
"bucket0$135,:3,:25988",208,test,100,3145,6145,earthquake
"bucket0$135,:3,:25988",208,test,100,2914,5914,noise
"bucket1$50,:3,:32451",209,test,100,5803,8803,earthquake
"bucket1$50,:3,:32451",209,test,100,268,3268,noise
"bucket31$17,:3,:15616",210,test,100,3468,6468,earthquake
"bucket31$17,:3,:15616",210,test,100,635,3635,noise
"bucket1$51,:3,:32300",211,test,100,4229,7229,earthquake
"bucket1$51,:3,:32300",211,test,100,1693,4693,noise
"bucket0$136,:3,:25730",212,test,100,4781,7781,earthquake
"bucket0$136,:3,:25730",212,test,100,656,3656,noise
"bucket0$137,:3,:25717",213,test,100,3218,6218,earthquake
"bucket0$137,:3,:25717",213,test,100,830,3830,noise
"bucket0$138,:3,:25787",214,test,100,4910,7910,earthquake
"bucket0$138,:3,:25787",214,test,100,1081,4081,noise
"bucket0$139,:3,:25720",215,test,100,5074,8074,earthquake
"bucket0$139,:3,:25720",215,test,100,1369,4369,noise
"bucket1$52,:3,:32015",216,test,100,3840,6840,earthquake
"bucket1$52,:3,:32015",216,test,100,116,3116,noise
"bucket0$140,:3,:25551",217,test,100,4953,7953,earthquake
"bucket0$140,:3,:25551",217,test,100,2838,5838,noise
"bucket31$18,:3,:15352",218,test,100,4250,7250,earthquake
"bucket31$18,:3,:15352",218,test,100,1931,4931,noise
"bucket1$53,:3,:30001",219,test,100,4112,7112,earthquake
"bucket1$53,:3,:30001",219,test,100,1664,4664,noise
"bucket1$54,:3,:30001",220,test,100,4180,7180,earthquake
"bucket1$54,:3,:30001",220,test,100,633,3633,noise
"bucket31$19,:3,:14401",221,test,100,3611,6611,earthquake
"bucket31$19,:3,:14401",221,test,100,2849,5849,noise
"bucket34$4,:3,:60001",222,test,100,4219,7219,earthquake
"bucket34$4,:3,:60001",222,test,100,1141,4141,noise
"bucket0$141,:3,:25316",223,test,100,3658,6658,earthquake
"bucket0$141,:3,:25316",223,test,100,487,3487,noise
"bucket1$55,:3,:31553",224,test,100,3996,6996,earthquake
"bucket1$55,:3,:31553",224,test,100,1212,4212,noise
"bucket1$56,:3,:31286",225,test,100,3802,6802,earthquake
